@relation asfault-roads/asfault_roads_test

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.7845730369,0.0353369880,0.1323101661,0.3306031081,0.3037507685,0.6353943077,0.5285900160,0.4526748971,0.2081364850,0.1323101661,0.3037507685,0.1824691147,0.0164225782,0.2371082070,0.2371082070,0.2417091112,0.2081364850,0.2177164156,0.3037507685,0.3037507685,0.3931034483,0.4900239125,0.6439975959,0.7656160143,0.3444741942,0.0352941176,0.0767025335,0.2243860950,0.3793246832,0.3999608124,0.5769771031,0.6618293949,0.1954705728,0.4642857143,0.0728966042,0.2086214862,0.1237682473,0.0325003025,0.2251921326,0.1573719439,0.5312500000,0.3798140770,0.7604938243,0.1323101661,0.6388888889,0.4403598547,0.2238805970,0.1491712707,0.1152263374,0.1043771044,0.1234939759,0.1178160920,0.0352853976,0.0435425168,0.0920724459,0.1331924187,0.0583990184,0.1245657630,0.0830344600,0.1792061835,0.1548669758,0.0619086380,0.0872492050,0.2160804570,bom
0.7701611715,0.0036225572,0.0504522663,0.1791489062,0.1586668376,0.8394614334,0.5324270850,0.1522633745,0.0648545027,0.0504522663,0.1586668376,0.1434107824,0.0044853071,0.0782524128,0.0782524128,0.0719736478,0.0648545027,0.0533424823,0.1586668376,0.1586668376,0.3793103448,0.5139610416,0.8684891752,0.9246931042,0.2021131827,0.0980392157,0.0317290755,0.0951049233,0.1711909100,0.1832251011,0.7434605212,0.3653530346,0.1258066483,0.4464285714,0.0488913961,0.1585891655,0.3649910703,0.1884654905,0.3221659831,0.5159285956,0.5937500000,0.3132530120,0.3496537915,0.0504522663,0.8611111111,0.5056724869,0.3283582090,0.2154696133,0.1687242798,0.2424242424,0.4156626506,0.3850574713,0.0197815497,0.0329382583,0.0544670067,0.0304509843,0.2438245936,0.1618241994,0.0519332230,0.1668555044,0.0971110688,0.0303763728,0.0204459904,0.0704527645,bom
0.6554631337,0.0467863035,0.0386511496,0.1399133193,0.1308365301,0.3637554707,0.6135670983,0.4053497942,0.1204012156,0.0386511496,0.1308365301,0.1433552075,0.0217353734,0.1008145158,0.1008145158,0.3072118825,0.1204012156,0.2513704118,0.1308365301,0.1308365301,0.2827586207,0.6186895869,0.5627469855,0.8089644172,0.1481322216,0.3490196078,0.0141427190,0.0629220403,0.3336876319,0.1327124149,0.8238080537,0.4983450313,0.0602923977,0.4821428571,0.0153296386,0.0660215856,0.1450527629,0.0369804774,0.0854446986,0.2022713939,0.5625000000,0.3414634146,0.6878734243,0.0386511496,0.0555555556,0.3989525998,0.0298507463,0.0386740331,0.0452674897,0.0673400673,0.0602409639,0.6494252874,0.0089792003,0.0060794083,0.0306919040,0.0257378132,0.0309321379,0.0062657527,0.0282781599,0.0243796595,0.0276271431,0.0275660660,0.0651404853,0.0542044029,bom
0.9087114882,0.0164587399,0.0501420783,0.1707185732,0.1579714036,0.6666169138,0.4856260372,0.1755816159,0.1437601134,0.0501421397,0.1579715413,0.1228361601,0.0270757935,0.0783687597,0.0785489806,0.3217239699,0.1437601134,0.3067630279,0.1579714036,0.1578339878,0.2710779745,0.6273387725,0.5632519326,0.8242798580,0.1786585586,0.0235294118,0.0400210168,0.1318088463,0.1756609673,0.2546477483,0.6714567519,0.4986325146,0.1211407233,0.1785714286,0.0480131131,0.1565794154,0.2701286563,0.1117907952,0.2451655314,0.3185764690,0.4375000000,0.4811523138,0.5380378849,0.0500808788,0.9166666667,0.4267368855,0.0149253731,0.1325966851,0.0987654321,0.0841750842,0.0753012048,0.1293103448,0.0249284545,0.0882470457,0.0298522832,0.0773779879,0.0196264142,0.0263088293,0.1016222495,0.0780792476,0.0387970853,0.0429511633,0.0462544196,0.1105961427,bom
0.6394150371,0.0911095460,0.0355981172,0.1342417668,0.1231115495,0.6555487414,0.5342393113,0.5473251029,0.0590825358,0.0355981172,0.1231115495,0.1208701410,0.0071214590,0.1102812318,0.1102812318,0.1050309672,0.0590825358,0.0651568184,0.1231115495,0.1231115495,0.4965517241,0.3912497260,0.8058369393,0.8977241245,0.1314420021,0.0000000000,0.0208900311,0.0901798800,0.4665442563,0.1927386484,0.7554185311,0.6195262917,0.0707410671,0.5535714286,0.0197540526,0.0808365111,0.1475307122,0.0486686868,0.1149378841,0.2080870990,0.7187500000,0.1629344690,0.6929968746,0.0355981172,0.8611111111,0.4198054737,0.0149253731,0.0662983425,0.0493827160,0.0572390572,0.0451807229,0.0287356322,0.0402802074,0.0023088657,0.0155368291,0.0191892693,0.0278033234,0.0158358818,0.0183196474,0.0206814870,0.0076628522,0.0217920498,0.0507563692,0.0950355526,bom
0.8848549453,0.0241737272,0.0274292612,0.1133125999,0.1010995586,0.3644523737,0.4878700639,0.3786008230,0.0339738647,0.0274292612,0.1010995586,0.1380168695,0.0033896976,0.0646622080,0.0646622080,0.0452660366,0.0339738647,0.0266795057,0.1010995586,0.1010995586,0.3655172414,0.5239489321,0.9200116771,0.8607806311,0.1195787252,0.0274509804,0.0174183568,0.0763165991,0.2953138093,0.1646882864,0.8206141171,0.6191183213,0.0818172146,0.4821428571,0.0176916997,0.0740807008,0.1543855891,0.0435270562,0.1010640264,0.2105382590,0.7500000000,0.1992031873,0.6856493344,0.0274292612,0.4722222222,0.4188648051,0.3283582090,0.1491712707,0.1563786008,0.1380471380,0.1355421687,0.6982758621,0.0035933089,0.0094385228,0.0376043870,0.0421593025,0.0096884973,0.0140409909,0.0262690790,0.0465654215,0.0409730520,0.0230568924,0.0336662292,0.0629607670,bom
0.8698512354,0.0070436385,0.1370968058,0.3100504035,0.3107134901,0.5208792128,0.3845444500,0.7263374486,0.2573796795,0.1370968058,0.3107134901,0.1558152876,0.0440716686,0.3202101518,0.3202101518,0.3328271877,0.2573796795,0.2330225575,0.3107134901,0.3107134901,0.9103448276,0.0572813915,0.5210335815,0.8273211150,0.2942799467,0.9960784314,0.1052803420,0.2794332249,0.6327365297,0.4687967189,0.5418204154,0.6685559597,0.2564184905,0.8035714286,0.0943822602,0.2474833503,0.1375516453,0.0580183216,0.3765239152,0.2591409306,0.5312500000,0.3514829571,0.6377885835,0.1370968058,0.0277777778,0.3989438118,0.7313432836,0.2872928177,0.2222222222,0.2020202020,0.1987951807,0.2557471264,0.0079024797,0.0477773859,0.0368811152,0.0131071518,0.0593788067,0.0299277224,0.0192976875,0.0919581472,0.0407762050,0.0983827589,0.0913776713,0.2785749181,bom
0.4746474070,0.1139945691,0.0215004114,0.0889342150,0.0836150539,0.5371728041,0.6048015742,0.5720164609,0.0329484264,0.0215004114,0.0836150539,0.1570713144,0.0058836063,0.0817544504,0.0817544504,0.0702342408,0.0329484264,0.0413068140,0.0836150539,0.0836150539,0.5034482759,0.3891471755,0.8648381041,0.8470092402,0.0782683864,0.5137254902,0.0088169818,0.0481227009,0.5165944754,0.1065329442,0.9005643552,0.5922581577,0.0530288790,0.6071428571,0.0069568331,0.0338175152,0.0915767064,0.0198400366,0.0255096676,0.1034601842,0.6250000000,0.2401821286,0.8415809256,0.0215004114,0.0277777778,0.4053398608,0.0149253731,0.0828729282,0.0781893004,0.1010101010,0.1475903614,0.3304597701,0.0061673562,0.0079071685,0.0023027601,0.0070031217,0.0019042132,0.0081647076,0.0100351370,0.0083182644,0.0187348225,0.0163740791,0.0158522715,0.0564191014,bom
0.6989275131,0.0166979280,0.1339437076,0.2985606702,0.3061398283,0.4994564157,0.5967231133,0.4053497942,0.1875709644,0.1339437076,0.3061398283,0.1405348763,0.0239876336,0.2419824239,0.2419824239,0.1965627789,0.1875709644,0.1463679692,0.3061398283,0.3061398283,0.3034482759,0.5949277512,0.6770904097,0.7825134930,0.2507312834,0.7882352941,0.0675710843,0.2171145981,0.3870712759,0.3980367943,0.6019894225,0.7783522410,0.1836016144,0.3392857143,0.0533850818,0.1686437517,0.0637755981,0.0101124069,0.1314252370,0.0520251192,0.4687500000,0.4497453225,0.9170152020,0.1339437076,0.1111111111,0.3966414282,0.0447761194,0.0828729282,0.0781893004,0.0875420875,0.0903614458,0.0862068966,0.0318077166,0.0159681371,0.1058113663,0.0647373085,0.0307562302,0.0521341186,0.0834058833,0.0972896440,0.1541304833,0.0971847500,0.2455770856,0.2081032739,regular
0.7198081545,0.0314468129,0.0532783873,0.1599426747,0.1649238705,0.5516126335,0.3642085570,0.2716049383,0.1773324274,0.0532783873,0.1649238705,0.1333142692,0.0460467219,0.1141333378,0.1141333378,0.4098422778,0.1773324274,0.3049941852,0.1649238705,0.1649238705,0.2551724138,0.6461033611,0.4671035997,0.8653417463,0.1481186838,0.5411764706,0.0537357592,0.1779169013,0.3522047180,0.3454028649,0.6245810269,0.7374833659,0.1476858245,0.5178571429,0.0504063163,0.1620205914,0.1666973174,0.0561856526,0.2216063595,0.2215591952,0.5312500000,0.3609266637,0.6682819768,0.0532783873,0.7777777778,0.4407031838,0.0746268657,0.0773480663,0.1069958848,0.1144781145,0.1506024096,0.1350574713,0.0233670294,0.0065631444,0.0605512422,0.0286199988,0.0777420826,0.0209970510,0.0349813014,0.0669824683,0.0593967994,0.0540719429,0.0777768837,0.1622772135,bom
