@relation asfault-roads/asfault_roads_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.7369578053,0.0093765880,0.1929421099,0.4299167639,0.3848561169,0.5210464695,0.4707770997,0.4609053498,0.1912089778,0.1929421099,0.3848561169,0.1415877097,0.0055578263,0.3157367902,0.3157367902,0.1262249728,0.1912089778,0.0736606670,0.3848561169,0.3848561169,0.4827586207,0.4045113322,0.7866848530,0.8428927338,0.4440884352,0.0313725490,0.1439857770,0.3491420176,0.3726884174,0.5465523404,0.5034728628,0.7448245159,0.3274991357,0.4821428571,0.1147007379,0.2806775834,0.0938045198,0.0317244087,0.3478927195,0.1650230944,0.8437500000,0.0930782365,0.7416378905,0.1929421099,0.1388888889,0.3832133042,0.2388059701,0.1104972376,0.1316872428,0.1346801347,0.1475903614,0.3793103448,0.0736599662,0.0252854889,0.2744369582,0.0755868765,0.0690528271,0.1060221003,0.1385756119,0.1618323860,0.2281951372,0.1193235709,0.1735771448,0.2924959301,bom
0.8073196703,0.0073443666,0.0667522072,0.2177092829,0.1930223520,0.3578178574,0.4324730929,0.1316872428,0.0813885287,0.0667522072,0.1930223520,0.1665522052,0.0051691740,0.0860887050,0.0860887050,0.0778829911,0.0813885287,0.0877441963,0.1930223520,0.1930223520,0.3103448276,0.5798010450,0.8552906767,0.8345720116,0.2400307254,0.0156862745,0.0492587120,0.1281884536,0.2202071275,0.2491348631,0.6647125476,0.5708959957,0.1581713814,0.4285714286,0.0781927442,0.2186302022,0.5682646655,0.3312864171,0.3854749590,0.4843909641,0.5625000000,0.3321348751,0.3150325305,0.0667522072,0.0555555556,0.3751587634,0.4029850746,0.2209944751,0.2057613169,0.1784511785,0.2018072289,0.8591954023,0.1539217422,0.0395058942,0.1623991114,0.0220766199,0.0257684369,0.0317919033,0.2285643078,0.0976909371,0.0518881983,0.0269429975,0.0467694957,0.0820891996,bom
0.5348567019,0.0566066543,0.0384853635,0.1351466756,0.1304232456,0.5125024392,0.3096778447,0.5329218107,0.0834233027,0.0384853635,0.1304232456,0.1604723603,0.0140623026,0.1168966077,0.1168966077,0.1786085407,0.0834233027,0.1447202755,0.1304232456,0.1304232456,0.4275862069,0.4614847592,0.7067926375,0.8559706418,0.1280996443,0.0196078431,0.0374869814,0.1415118599,0.4930420329,0.2855020730,0.6441505906,0.6748997709,0.0936625532,0.4821428571,0.0329863365,0.1194620872,0.0740743909,0.0122054543,0.0961960604,0.0873641296,0.3125000000,0.5842575643,0.8742835139,0.0384853635,0.3611111111,0.4093252565,0.0149253731,0.0386740331,0.0288065844,0.0673400673,0.0542168675,0.0431034483,0.0084091615,0.0037628406,0.0267358685,0.0146661876,0.0036137806,0.0146100066,0.0209608234,0.0111144120,0.0232346705,0.0267106761,0.0375640022,0.1498418716,bom
0.4788069177,0.0498959663,0.0202944025,0.0877574502,0.0798682955,0.4544922365,0.4174752078,0.4650205761,0.0371150157,0.0202944025,0.0798682955,0.1381868607,0.0061997368,0.0637861645,0.0637861645,0.0954881482,0.0371150157,0.0613651561,0.0798682955,0.0798682955,0.4620689655,0.4315275847,0.8378592283,0.8963861569,0.0923463272,0.0274509804,0.0157817230,0.0760102440,0.4407893768,0.1673495256,0.8150870769,0.6506345894,0.0676233051,0.4642857143,0.0130013529,0.0576950229,0.1144992136,0.0337197829,0.0759270428,0.1627544818,0.7500000000,0.1731256791,0.7587094699,0.0202944025,0.0000000000,0.3910040926,0.0149253731,0.0607734807,0.0617283951,0.0505050505,0.0993975904,0.1063218391,0.0183281078,0.0049251939,0.0256809890,0.0230585687,0.0060447484,0.0155612218,0.0205728354,0.0154987653,0.0111696676,0.0143338937,0.0273097536,0.0824500295,bom
0.8341554934,0.0278574204,0.1698271289,0.3545893831,0.3555813240,0.5283081984,0.7532579840,0.5864197531,0.2590151081,0.1698271289,0.3555813240,0.2030840803,0.0327627517,0.3085485948,0.3085485948,0.2765036265,0.2590151081,0.2791020229,0.3555813240,0.3555813240,0.6965517241,0.2172634796,0.5839882390,0.8286831195,0.3319311009,0.8431372549,0.0515092533,0.1759431362,0.6814577537,0.3298459209,0.6398039532,0.6563577570,0.1495787505,0.8392857143,0.0455738617,0.1509159978,0.0899227790,0.0232543754,0.1626243847,0.1394169603,0.5000000000,0.3617529880,0.7896258931,0.1698271289,0.8611111111,0.5153574826,0.4776119403,0.1767955801,0.1358024691,0.1279461279,0.1204819277,0.1005747126,0.0236150014,0.0137205465,0.1545787826,0.2155714735,0.0747584599,0.2039548753,0.1102163392,0.3400634143,0.0710003885,0.0730640131,0.0761609015,0.2022212214,regular
0.8280108608,0.0100448503,0.0474141844,0.1631032026,0.1517779886,0.2186045215,0.5709558324,0.2037037037,0.0694401797,0.0474141844,0.1517779886,0.1121385280,0.0101863610,0.0718179491,0.0718179491,0.0960973058,0.0694401797,0.0854081249,0.1517779886,0.1517779886,0.3862068966,0.4901914474,0.8204401369,0.8805999968,0.1684371400,0.0431372549,0.0314070020,0.1021054804,0.2148030644,0.2098918339,0.7788803556,0.6060604997,0.1481766988,0.3750000000,0.0434081068,0.1457817664,0.3924096789,0.1939563379,0.2790725316,0.4418009100,0.5000000000,0.3904382470,0.4031937598,0.0474141844,0.5555555556,0.4747653185,0.6716417910,0.2596685083,0.2263374486,0.2053872054,0.2048192771,0.2729885057,0.0060437791,0.0464520615,0.3683477259,0.0417571437,0.0269183289,0.0197804095,0.0310582342,0.1916472953,0.0315266847,0.0173951877,0.0444990838,0.0754743467,bom
0.7303903013,0.0141614482,0.1968865100,0.4401565551,0.3896826616,0.3963984055,0.4345676307,0.5514403292,0.1630846937,0.1968865100,0.3896826616,0.1334204254,0.0045752208,0.3471481078,0.3471481078,0.0741273494,0.1630846937,0.0680893415,0.3896826616,0.3896826616,0.4344827586,0.4544993949,0.8688378948,0.8737970964,0.4556916173,0.4274509804,0.1421206655,0.3514798581,0.5065689957,0.5621826207,0.5179187816,0.8847980400,0.3402992386,0.5000000000,0.1056997629,0.2663358456,0.0829142437,0.0172655101,0.2585553254,0.0848183378,0.6250000000,0.3039271485,0.8450363450,0.1968865100,0.3333333333,0.4954728869,0.1194029851,0.0828729282,0.0658436214,0.0538720539,0.0632530120,0.1235632184,0.0426983337,0.0471452329,0.0601061838,0.0610189144,0.0872528702,0.1442936706,0.0912005321,0.1205496870,0.1927446591,0.0841964874,0.2355656054,0.2627342123,bom
0.8171528639,0.0062626933,0.0652741102,0.1913992866,0.1900655805,0.3958687592,0.5520803975,0.4650205761,0.1651179986,0.0652741102,0.1900655805,0.1836949892,0.0338928878,0.1673057506,0.1673057506,0.3178702414,0.1651179986,0.2605408885,0.1900655805,0.1900655805,0.7241379310,0.1971603483,0.5349805811,0.9154417865,0.1804279870,0.3098039216,0.0541961159,0.1775110444,0.6141841391,0.3326600161,0.6540570045,0.6402217701,0.1717378243,0.6607142857,0.0521434328,0.1659024482,0.0997545176,0.0210658857,0.1642605510,0.1396442460,0.9375000000,0.0506908536,0.7817273729,0.0652741102,0.2222222222,0.4084297666,0.0746268657,0.0773480663,0.0534979424,0.0639730640,0.0542168675,0.0431034483,0.0236928883,0.0140702228,0.1489264374,0.0955206561,0.0230233631,0.0356981009,0.1075509071,0.0470592759,0.0102516961,0.0203400812,0.0729900367,0.1907426667,regular
0.5715490529,0.0156413691,0.2303099539,0.4111696509,0.4288701787,0.4527081649,0.4202917128,0.4094650206,0.2696008961,0.2303099539,0.4288701787,0.1695879200,0.0271325323,0.3535181034,0.3535181034,0.2169917790,0.2696008961,0.1437570216,0.4288701787,0.4288701787,0.4000000000,0.4851809143,0.6252200782,0.6928258376,0.3241928921,0.0352941176,0.1518878987,0.3494332979,0.4586349046,0.5467247165,0.4294249776,0.6413251048,0.2629149805,0.4821428571,0.1377639795,0.3152142935,0.1363167240,0.0434985295,0.3512504555,0.1548239769,0.2812500000,0.6196583529,0.7496665606,0.2303099539,0.0833333333,0.5172398120,0.0597014925,0.0220994475,0.0823045267,0.1077441077,0.1054216867,0.1436781609,0.0693462555,0.0429831495,0.1767610268,0.1141099252,0.0556186417,0.0479357733,0.1424416978,0.1295386689,0.1097121765,0.2670639652,0.1248083341,0.2831768412,regular
0.5255620863,0.0413627959,0.0477850318,0.1688275984,0.1526283232,0.2557355114,0.6054964251,0.4341563786,0.0870518430,0.0477850318,0.1526283232,0.1357742113,0.0064119313,0.1141887717,0.1141887717,0.1515132556,0.0870518430,0.0984750187,0.1526283232,0.1526283232,0.3655172414,0.5263238306,0.7550993376,0.8220595013,0.1693510844,0.0039215686,0.0222938279,0.0885561775,0.3332778665,0.1827302222,0.7683236958,0.5265457001,0.0857099961,0.3571428571,0.0249276512,0.0968066926,0.2185401744,0.0914084765,0.1827484027,0.3362527165,0.5000000000,0.4191235060,0.5508188814,0.0477850318,0.6666666667,0.4404174963,0.1044776119,0.0386740331,0.0617283951,0.1245791246,0.1114457831,0.1005747126,0.0339447860,0.0088921421,0.0078073403,0.0571804581,0.0169639277,0.0188075347,0.0124657242,0.0612671523,0.0310653720,0.0444460849,0.0369143039,0.0808153308,bom
