@relation asfault-streets/asfault_streets_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','pessimo','bom','obstaculos'}

@data
0.2987962488,0.0994139912,0.1560014526,0.4116262417,0.3624277719,0.5778395552,0.4753769656,0.2875399361,0.1993272735,0.1560014526,0.3624277719,0.1511752162,0.0219527766,0.2896976069,0.2896976069,0.2714004038,0.1993272735,0.2453707169,0.3624277719,0.3624277719,0.3666666667,0.4496207757,0.6460946371,0.5648597822,0.4261188824,0.0275590551,0.1566793691,0.3500130288,0.3585440404,0.5559957417,0.4602471167,0.7525974766,0.3677089904,0.5425531915,0.0959700433,0.2797429190,0.0944955169,0.0211770473,0.2040363193,0.0893664847,0.6538461538,0.2060062260,0.8442602587,0.1560014526,0.0000000000,0.2616992301,0.2173913043,0.1487603306,0.0918114144,0.0758928571,0.0936170213,0.0814196242,0.0312838119,0.0622738797,0.0694644158,0.1135428551,0.1983100243,0.1224821317,0.1047761861,0.0713213402,0.0889370352,0.1731028768,0.1461738952,0.3401267179,ruim
0.3674373411,0.1168810040,0.1023305936,0.2700558549,0.2839753229,0.5444797458,0.2730360288,0.3386581470,0.1551579155,0.1023305936,0.2839753229,0.1925986219,0.0379799276,0.2387180210,0.2387180210,0.2625109458,0.1551579155,0.1907353054,0.2839753229,0.2839753229,0.5000000000,0.3160282258,0.5888968336,0.6703076701,0.2016649809,0.0551181102,0.1027869957,0.2703670020,0.4190275766,0.4730051566,0.4934402912,0.7478553389,0.2600742831,0.6276595745,0.0668304226,0.2267502668,0.1369782206,0.0347956417,0.1694701311,0.1058821164,0.4807692308,0.3504448308,0.8008928132,0.1023305936,0.1750000000,0.3364683064,0.0072463768,0.0578512397,0.0570719603,0.0602678571,0.0829787234,0.0668058455,0.0269940754,0.0137925750,0.0204232214,0.1683158119,0.2528766604,0.2168970491,0.0341737333,0.0567238274,0.0482327385,0.0926312744,0.0926026797,0.2397367856,ruim
0.4931787938,0.1285318571,0.0730747502,0.2670199348,0.2324707796,0.5256552820,0.5559991436,0.6805111821,0.0984220893,0.0730747502,0.2324707796,0.1052170952,0.0101716975,0.2752353196,0.2752353196,0.1564635600,0.0984220893,0.0966282518,0.2324707796,0.2324707796,0.6416666667,0.2107843137,0.7863252904,0.8339245519,0.2790429991,0.8031496063,0.0732098466,0.2120942136,0.7319057516,0.3864556828,0.5960701328,0.6057122971,0.2804116463,0.8297872340,0.0546805710,0.2013524490,0.1164855023,0.0268448298,0.1574553426,0.1415034771,0.7307692308,0.1622047244,0.7908902145,0.0730747502,0.1250000000,0.3091493286,0.0797101449,0.0537190083,0.1215880893,0.1339285714,0.1680851064,0.4008350731,0.0306404340,0.0028587643,0.0021599747,0.0188465960,0.0127888286,0.0129622572,0.0069006799,0.0049466665,0.0131626031,0.0657364859,0.0431379011,0.2567558415,regular
0.3385467578,0.2903591488,0.0293273090,0.1284657033,0.1310693671,0.3285544083,0.6796651674,0.3354632588,0.0822125906,0.0293273090,0.1310693671,0.2209840043,0.0501334404,0.1233822205,0.1233822205,0.2950045291,0.0822125906,0.2796696900,0.1310693671,0.1310693671,0.2250000000,0.6129547328,0.5773271767,0.7651756594,0.1155848898,0.5551181102,0.0294503619,0.1302217180,0.4710109649,0.2949599557,0.6265395618,0.8124727079,0.1003746006,0.5319148936,0.0162693429,0.0937918699,0.0554356155,0.0076928157,0.0572907396,0.0519479536,0.5000000000,0.3385826772,0.9088529913,0.0293273090,0.1250000000,0.2950408343,0.0434782609,0.0537190083,0.0322580645,0.1138392857,0.1340425532,0.1231732777,0.0035662419,0.0091018379,0.0059205548,0.0179055690,0.0088669542,0.0276471872,0.0169089042,0.0056058460,0.0076395434,0.0204358927,0.0224606786,0.1254134645,regular
0.5583323851,0.0411408203,0.0545199201,0.1792422260,0.1944525373,0.6250198570,0.6106655337,0.5431309904,0.1774115567,0.0545199201,0.1944525373,0.2654258226,0.1018970509,0.2071217635,0.2071217635,0.5395970740,0.1774115567,0.4575234509,0.1944525373,0.1944525373,0.5583333333,0.2720805996,0.3932973020,0.7523129471,0.1507746842,0.8149606299,0.0547578950,0.1919934274,0.6096333785,0.3829021668,0.5900067270,0.7827566405,0.1909498465,0.7127659574,0.0307421046,0.1416155603,0.0963921967,0.0320520696,0.1368549479,0.1515626494,0.6730769231,0.1876187890,0.7476313067,0.0545199201,0.1500000000,0.3080936321,0.1086956522,0.0661157025,0.0620347395,0.0758928571,0.1276595745,0.1043841336,0.0273265943,0.0058257379,0.0049076357,0.0200781758,0.0145286932,0.0235949266,0.0195514183,0.0074697264,0.0044251895,0.0723533034,0.0410856018,0.1811118384,regular
0.4440038338,0.2422499171,0.0550011899,0.2380546438,0.1955101975,0.4380063542,0.4722514559,0.6102236422,0.0990396919,0.0550011899,0.1955101975,0.0784909559,0.0081587659,0.2123291703,0.2123291703,0.2205024309,0.0990396919,0.1251842083,0.1955101975,0.1955101975,0.6250000000,0.2229729730,0.7101514153,0.9172129993,0.2782108350,0.0433070866,0.0552110042,0.1730478966,0.5791873851,0.3379435411,0.6024054945,0.6162519157,0.2053485282,0.6595744681,0.0448672245,0.1787734550,0.1523137537,0.0343544822,0.1275049638,0.1305814194,0.4807692308,0.3557623479,0.7876008728,0.0550011899,0.2250000000,0.3084551516,0.1014492754,0.1280991736,0.0918114144,0.1116071429,0.1063829787,0.0751565762,0.0133289643,0.0166600321,0.0087884784,0.1004766711,0.0498731714,0.0231706028,0.0210521454,0.0146938220,0.0170633837,0.0492455172,0.0176614920,0.1788383511,regular
0.4043538117,0.2250421468,0.0295726826,0.1256857241,0.1317879163,0.5165210485,0.7016971094,0.5591054313,0.0764478157,0.0295726826,0.1317879163,0.0336331274,0.0313808986,0.0871882547,0.0871882547,0.2619359406,0.0764478157,0.1443927857,0.1317879163,0.1317879163,0.5333333333,0.2974620721,0.6264713363,0.8713449937,0.1078922279,0.0196850394,0.0296977211,0.1013460046,0.3488421715,0.2190675395,0.5530426928,0.5172174502,0.0611178617,0.6489361702,0.0312583170,0.1431006313,0.2883559831,0.0999010145,0.1241870993,0.2372654946,0.5384615385,0.2799212598,0.6061014662,0.0295726826,0.0250000000,0.2607499097,0.0144927536,0.0909090909,0.0669975186,0.0915178571,0.1021276596,0.2317327766,0.0041469898,0.0254920758,0.0287786441,0.0541991965,0.0221768694,0.0078701764,0.0827686965,0.0202037165,0.0087099028,0.0103390010,0.0067267501,0.0853284285,obstaculos
0.4194268554,0.3260742242,0.0403037863,0.0909469017,0.1609354377,0.5714853058,0.7981848155,0.4952076677,0.2128208940,0.0403037863,0.1609354377,0.5508682908,0.3812069988,0.1462022538,0.1462022538,0.8273749613,0.2128208940,0.5829176264,0.1609354377,0.1609354377,0.5833333333,0.2546296296,0.1612808528,0.7906071522,0.0681074576,0.0039370079,0.0404827515,0.1680232510,0.4382585546,0.3638013037,0.5566965801,0.8646870456,0.1049452404,0.6063829787,0.0170159082,0.0966455921,0.0109246016,0.0065055484,0.0657490710,0.0358190001,0.6730769231,0.2017377138,0.9032762074,0.0403037863,0.4250000000,0.2895280550,0.0869565217,0.0578512397,0.0694789082,0.0803571429,0.0893617021,0.1189979123,0.0150901633,0.0074897726,0.0103592561,0.0155016462,0.0190865100,0.0217556609,0.0169053216,0.0100330866,0.0165784159,0.0643129965,0.0356936248,0.1505573425,regular
0.5908025887,0.0420348396,0.0075056887,0.0577096005,0.0496887781,0.2587768070,0.5136252298,0.4664536741,0.0243957732,0.0075056887,0.0496887781,0.0908472489,0.0092387142,0.0516881002,0.0516881002,0.1708113149,0.0243957732,0.0978858750,0.0496887781,0.0496887781,0.4916666667,0.3308678501,0.7840572712,0.8381704965,0.0587581825,0.7519685039,0.0075329288,0.0484904539,0.5152569926,0.1293598368,0.8525042697,0.7687983100,0.0625651072,0.6489361702,0.0045524812,0.0373271581,0.0850051864,0.0169983560,0.0233932777,0.0875904539,0.6346153846,0.2200092635,0.8547929311,0.0075056887,0.0750000000,0.2874026592,0.1304347826,0.0950413223,0.0769230769,0.0915178571,0.2148936170,0.3235908142,0.0020319291,0.0010075673,0.0017609661,0.0028214910,0.0028659547,0.0033334617,0.0035467909,0.0009640834,0.0026252971,0.0077140097,0.0087913206,0.0501480373,bom
0.1966436153,0.2651303781,0.0749090931,0.2085874846,0.2359638731,0.3424940429,0.5436637770,0.2012779553,0.1508237104,0.0749090931,0.2359638731,0.2959153211,0.0696630258,0.1664822351,0.1664822351,0.3336731381,0.1508237104,0.3319740731,0.2359638731,0.2359638731,0.1666666667,0.6985887097,0.4751366708,0.6852666896,0.1399519855,0.0393700787,0.0752469500,0.2166071864,0.2753592024,0.4037709218,0.5232062876,0.6845941614,0.2041732599,0.4042553191,0.0554376528,0.2030100674,0.1329990048,0.0318463136,0.1750669914,0.1685711898,0.4807692308,0.3610798650,0.7391821487,0.0749090931,0.4250000000,0.3151286815,0.0434782609,0.0702479339,0.0620347395,0.0892857143,0.2127659574,0.1816283925,0.0353522945,0.0251874000,0.0067254420,0.1490293098,0.0256247058,0.0546472195,0.0529592066,0.0369559895,0.0335285642,0.0658299217,0.0529677549,0.2257345548,regular
