@relation pen-digits/pen_digits_test

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {'1','0','3','2','5','4','7','6','9','8'}

@data
68,24,0,13,60,99,100,55,0
45,34,100,71,3,0,4,79,5
0,39,100,100,84,68,58,50,1
17,36,0,50,98,100,84,76,4
0,45,60,55,40,11,45,100,7
9,30,65,95,100,72,32,0,0
0,56,70,51,32,6,30,100,7
36,0,9,61,99,100,53,5,0
70,46,12,0,52,100,96,90,4
34,58,75,10,67,100,50,0,9
17,46,40,17,0,33,67,100,2
100,67,39,37,62,58,28,0,5
74,25,0,22,78,100,63,8,0
4,19,66,100,99,57,15,0,0
19,0,75,100,27,3,1,92,5
0,38,74,100,85,69,57,55,1
55,43,100,61,45,10,98,0,8
83,39,29,86,100,99,59,0,9
75,30,0,19,72,100,70,24,0
36,3,0,27,70,100,91,49,0
0,37,76,100,75,53,35,28,1
43,53,95,68,80,100,57,0,3
84,38,8,0,40,100,54,2,6
0,34,48,44,15,14,57,100,7
100,56,0,3,80,99,68,36,4
11,16,27,0,14,64,100,39,8
77,30,0,11,64,100,98,46,0
100,53,19,11,45,98,51,0,6
0,11,34,26,15,28,66,100,2
15,0,17,71,100,77,58,47,7
0,30,78,100,70,37,35,83,2
58,17,0,18,75,100,89,34,0
45,79,89,65,100,97,46,0,3
50,0,62,88,5,42,100,11,8
0,52,94,80,53,23,42,100,2
10,34,100,83,7,31,72,0,8
31,54,51,7,0,13,55,100,5
92,37,1,0,41,100,67,8,6
0,63,100,90,73,57,50,60,1
9,66,77,0,41,100,77,0,8
28,60,100,81,95,91,44,0,3
36,31,0,20,85,100,69,43,4
79,0,9,89,100,79,60,57,9
0,51,91,81,68,55,46,100,7
27,88,100,90,58,0,8,100,7
60,25,1,0,42,100,62,5,6
2,51,58,51,29,0,38,100,7
81,72,0,31,100,94,83,4,9
0,28,47,23,14,0,48,100,7
87,11,62,100,53,0,45,94,8
41,64,83,46,93,100,52,0,3
47,21,0,26,94,100,34,28,6
28,69,65,47,22,0,39,100,7
20,34,70,100,94,65,27,0,0
14,41,87,64,100,100,49,0,3
1,50,98,72,100,90,43,0,3
0,50,57,56,56,36,1,100,1
100,63,18,5,42,77,47,0,5
23,66,100,95,81,71,52,0,1
28,4,0,32,73,100,77,30,0
23,42,54,46,33,0,49,100,1
32,70,12,32,89,100,51,0,5
40,0,54,43,12,20,33,100,5
62,22,0,28,77,100,86,37,0
33,0,75,78,12,15,23,100,5
64,32,16,16,58,100,49,0,6
17,0,8,53,100,96,56,8,0
63,31,0,28,94,100,82,81,4
0,38,62,72,77,79,83,100,1
58,100,45,41,72,10,0,67,8
100,44,7,0,46,99,41,19,6
7,74,38,0,70,100,67,4,9
20,0,14,63,97,100,64,16,0
0,38,72,100,94,91,87,87,1
84,12,0,88,100,61,40,27,4
20,62,71,45,98,100,53,0,3
49,19,31,36,0,7,51,100,8
30,11,0,75,100,97,84,79,4
64,100,41,67,64,0,20,81,8
30,0,60,83,41,27,39,100,5
63,0,5,93,100,60,34,9,4
0,32,43,45,43,26,45,100,1
42,52,96,72,77,100,39,0,3
73,13,66,100,43,0,17,29,8
34,98,100,32,0,69,85,64,9
21,36,24,0,1,32,67,100,2
19,14,45,83,100,67,24,0,0
17,50,63,46,21,0,40,100,7
8,9,45,37,0,20,66,100,2
30,8,36,2,0,14,54,100,5
50,100,70,0,4,78,90,76,9
12,58,100,83,67,42,21,0,1
15,27,90,88,52,0,23,100,2
52,27,0,56,100,87,58,5,9
0,32,83,89,68,27,33,100,7
67,44,18,0,65,100,91,89,4
52,15,0,24,69,100,92,49,0
3,51,100,72,51,68,46,0,3
0,21,33,64,70,73,73,100,1
43,100,75,2,45,91,64,0,5
0,29,64,67,50,23,60,100,7
0,40,85,92,68,100,70,22,3
59,23,0,21,68,100,87,43,0
0,15,64,70,49,32,45,100,2
68,44,0,42,100,86,59,52,4
99,53,0,50,100,99,69,8,9
55,73,62,49,30,0,50,100,1
12,22,72,26,56,100,50,0,3
0,53,100,71,57,44,33,90,7
25,29,86,56,0,8,38,100,5
5,21,46,43,43,0,50,100,1
0,32,67,52,26,18,60,100,2
11,0,2,26,81,100,83,79,4
0,27,42,29,1,14,57,100,2
0,28,64,43,9,23,62,100,2
0,65,85,51,19,12,29,100,7
63,95,92,64,26,0,50,100,2
28,59,33,2,63,100,48,0,8
0,21,59,100,87,70,52,43,1
0,31,67,100,94,80,68,56,1
48,100,100,47,34,73,48,0,5
0,25,56,61,40,38,69,100,2
0,37,78,76,78,31,47,100,7
100,53,22,14,58,97,58,0,6
89,35,11,0,19,97,100,22,6
52,100,98,72,99,92,44,0,3
29,16,0,70,100,89,57,26,4
0,40,100,92,77,59,24,100,7
16,32,52,35,0,14,56,100,2
100,57,21,0,13,66,57,6,6
100,56,51,69,22,0,48,96,8
53,34,0,62,100,75,75,75,4
0,70,100,60,25,8,12,100,7
76,51,15,0,46,100,41,3,6
26,0,33,53,15,22,39,100,5
0,32,67,100,75,51,28,9,1
100,29,0,63,100,96,92,100,9
67,100,43,17,67,91,52,0,5
10,1,0,40,84,100,59,7,0
17,0,11,63,100,81,62,47,7
37,0,7,64,100,100,50,7,0
30,4,68,41,0,57,100,0,8
71,34,0,8,42,86,100,88,0
0,62,78,41,30,32,30,100,1
36,0,53,100,83,66,53,51,1
62,95,69,4,0,74,100,94,9
4,50,82,49,70,100,56,0,3
35,9,0,41,93,100,63,11,0
45,34,11,0,40,100,51,28,6
69,26,70,72,88,100,56,0,9
15,0,8,62,100,82,82,85,4
26,35,100,78,46,26,0,52,7
36,79,100,50,32,76,47,0,5
11,0,31,77,100,72,24,3,0
